id,Class
159733,0
159734,0
159735,0
159736,0
159737,0
159738,0
159739,1
159740,0
159741,0
159742,0
159743,0
159744,0
159745,0
159746,0
159747,1
159748,0
159749,0
159750,0
159751,0
159752,0
159753,1
159754,0
159755,0
159756,0
159757,0
159758,0
159759,0
159760,0
159761,0
159762,1
159763,1
159764,0
159765,0
159766,0
159767,0
159768,0
159769,0
159770,1
159771,0
159772,0
159773,0
159774,0
159775,1
159776,0
159777,0
159778,0
159779,1
159780,0
159781,0
159782,0
159783,1
159784,0
159785,0
159786,0
159787,0
159788,0
159789,0
159790,0
159791,0
159792,0
159793,0
159794,1
159795,0
159796,0
159797,0
159798,0
159799,0
159800,1
159801,0
159802,0
159803,0
159804,0
159805,0
159806,0
159807,0
159808,0
159809,0
159810,0
159811,0
159812,0
159813,0
159814,0
159815,0
159816,0
159817,0
159818,1
159819,0
159820,0
159821,1
159822,0
159823,0
159824,0
159825,0
159826,0
159827,0
159828,0
159829,0
159830,0
159831,0
159832,0
159833,0
159834,0
159835,0
159836,0
159837,0
159838,0
159839,0
159840,1
159841,1
159842,0
159843,0
159844,0
159845,0
159846,0
159847,1
159848,0
159849,0
159850,0
159851,0
159852,0
159853,0
159854,0
159855,0
159856,0
159857,0
159858,0
159859,0
159860,0
159861,0
159862,0
159863,0
159864,1
159865,0
159866,0
159867,0
159868,0
159869,0
159870,0
159871,0
159872,0
159873,1
159874,0
159875,1
159876,0
159877,0
159878,0
159879,0
159880,0
159881,0
159882,0
159883,0
159884,0
159885,0
159886,0
159887,0
159888,0
159889,0
159890,0
159891,0
159892,0
159893,0
159894,0
159895,0
159896,0
159897,0
159898,0
159899,0
159900,1
159901,0
159902,0
159903,1
159904,0
159905,0
159906,0
159907,1
159908,0
159909,0
159910,0
159911,0
159912,0
159913,0
159914,0
159915,0
159916,0
159917,0
159918,0
159919,0
159920,0
159921,0
159922,0
159923,0
159924,0
159925,0
159926,0
159927,0
159928,0
159929,1
159930,0
159931,0
159932,0
159933,0
159934,0
159935,0
159936,0
159937,0
159938,0
159939,0
159940,0
159941,0
159942,0
159943,0
159944,0
159945,0
159946,0
159947,0
159948,1
159949,1
159950,0
159951,0
159952,0
159953,0
159954,1
159955,0
159956,0
159957,0
159958,0
159959,0
159960,0
159961,0
159962,0
159963,0
159964,0
159965,0
159966,0
159967,0
159968,0
159969,0
159970,0
159971,0
159972,0
159973,0
159974,0
159975,0
159976,0
159977,0
159978,0
159979,0
159980,0
159981,0
159982,1
159983,0
159984,0
159985,0
159986,0
159987,1
159988,0
159989,0
159990,0
159991,1
159992,0
159993,0
159994,0
159995,0
159996,0
159997,0
159998,0
159999,0
160000,0
160001,0
160002,0
160003,1
160004,0
160005,0
160006,0
160007,0
160008,0
160009,0
160010,0
160011,0
160012,0
160013,0
160014,0
160015,0
160016,0
160017,0
160018,0
160019,0
160020,0
160021,1
160022,0
160023,0
160024,0
160025,0
160026,0
160027,0
160028,0
160029,0
160030,0
160031,0
160032,1
160033,0
160034,0
160035,0
160036,0
160037,0
160038,0
160039,0
160040,1
160041,0
160042,0
160043,0
160044,0
160045,0
160046,0
160047,1
160048,0
160049,0
160050,0
160051,0
160052,0
160053,0
160054,0
160055,0
160056,0
160057,0
160058,0
160059,0
160060,0
160061,0
160062,0
160063,0
160064,0
160065,0
160066,0
160067,0
160068,0
160069,0
160070,0
160071,0
160072,0
160073,0
160074,1
160075,1
160076,0
160077,0
160078,0
160079,0
160080,0
160081,0
160082,0
160083,0
160084,0
160085,0
160086,0
160087,0
160088,0
160089,0
160090,0
160091,0
160092,0
160093,0
160094,1
160095,0
160096,0
160097,0
160098,1
160099,0
160100,0
160101,0
160102,0
160103,0
160104,0
160105,0
160106,0
160107,0
160108,0
160109,0
160110,0
160111,0
160112,0
160113,1
160114,0
160115,0
160116,0
160117,0
160118,0
160119,0
160120,0
160121,0
160122,0
160123,0
160124,0
160125,0
160126,0
160127,0
160128,0
160129,0
160130,0
160131,0
160132,0
160133,0
160134,0
160135,0
160136,0
160137,0
160138,0
160139,0
160140,0
160141,0
160142,0
160143,0
160144,0
160145,0
160146,0
160147,0
160148,0
160149,0
160150,0
160151,0
160152,0
160153,0
160154,0
160155,0
160156,0
160157,0
160158,0
160159,0
160160,0
160161,0
160162,0
160163,0
160164,0
160165,0
160166,0
160167,0
160168,1
160169,0
160170,0
160171,0
160172,0
160173,0
160174,0
160175,0
160176,0
160177,0
160178,0
160179,0
160180,0
160181,0
160182,0
160183,0
160184,0
160185,0
160186,0
160187,0
160188,0
160189,0
160190,0
160191,0
160192,0
160193,0
160194,0
160195,0
160196,0
160197,1
160198,0
160199,1
160200,0
160201,0
160202,0
160203,0
160204,0
160205,0
160206,0
160207,0
160208,0
160209,0
160210,0
160211,0
160212,0
160213,0
160214,0
160215,0
160216,0
160217,0
160218,1
160219,0
160220,0
160221,0
160222,0
160223,1
160224,0
160225,0
160226,1
160227,0
160228,0
160229,0
160230,0
160231,0
160232,0
160233,1
160234,0
160235,0
160236,0
160237,0
160238,0
160239,0
160240,0
160241,0
160242,1
160243,1
160244,0
160245,0
160246,0
160247,0
160248,0
160249,0
160250,0
160251,0
160252,0
160253,0
160254,0
160255,0
160256,1
160257,0
160258,0
160259,0
160260,0
160261,0
160262,0
160263,0
160264,0
160265,0
160266,0
160267,0
160268,0
160269,0
160270,0
160271,0
160272,0
160273,0
160274,0
160275,0
160276,0
160277,0
160278,0
160279,0
160280,0
160281,0
160282,0
160283,0
160284,0
160285,0
160286,0
160287,0
160288,0
160289,0
160290,0
160291,0
160292,0
160293,0
160294,0
160295,0
160296,0
160297,0
160298,0
160299,1
160300,0
160301,0
160302,0
160303,0
160304,0
160305,0
160306,0
160307,0
160308,0
160309,0
160310,1
160311,0
160312,0
160313,0
160314,0
160315,0
160316,0
160317,0
160318,0
160319,0
160320,0
160321,0
160322,0
160323,0
160324,0
160325,0
160326,0
160327,0
160328,0
160329,0
160330,0
160331,0
160332,0
160333,0
160334,0
160335,1
160336,0
160337,0
160338,0
160339,0
160340,0
160341,0
160342,0
160343,0
160344,0
160345,0
160346,0
160347,0
160348,0
160349,0
160350,0
160351,0
160352,0
160353,0
160354,0
160355,0
160356,0
160357,0
160358,0
160359,0
160360,0
160361,0
160362,0
160363,0
160364,0
160365,0
160366,0
160367,0
160368,1
160369,1
160370,1
160371,0
160372,0
160373,0
160374,0
160375,1
160376,0
160377,0
160378,0
160379,0
160380,0
160381,0
160382,0
160383,1
160384,0
160385,1
160386,0
160387,0
160388,0
160389,0
160390,0
160391,1
160392,0
160393,1
160394,0
160395,0
160396,0
160397,0
160398,1
160399,0
160400,0
160401,0
160402,0
160403,0
160404,0
160405,0
160406,0
160407,0
160408,0
160409,0
160410,0
160411,0
160412,0
160413,0
160414,0
160415,0
160416,0
160417,0
160418,0
160419,0
160420,0
160421,0
160422,0
160423,0
160424,0
160425,0
160426,0
160427,0
160428,0
160429,1
160430,0
160431,0
160432,0
160433,0
160434,0
160435,0
160436,0
160437,0
160438,0
160439,0
160440,1
160441,0
160442,0
160443,0
160444,1
160445,0
160446,0
160447,1
160448,0
160449,0
160450,0
160451,0
160452,0
160453,0
160454,0
160455,0
160456,0
160457,0
160458,0
160459,0
160460,0
160461,0
160462,0
160463,0
160464,1
160465,0
160466,0
160467,0
160468,0
160469,0
160470,0
160471,0
160472,0
160473,0
160474,0
160475,0
160476,0
160477,0
160478,0
160479,0
160480,0
160481,0
160482,0
160483,0
160484,0
160485,0
160486,0
160487,1
160488,0
160489,0
160490,0
160491,0
160492,1
160493,0
160494,0
160495,0
160496,0
160497,0
160498,1
160499,0
160500,0
160501,0
160502,0
160503,0
160504,0
160505,1
160506,1
160507,0
160508,0
160509,0
160510,0
160511,0
160512,0
160513,0
160514,0
160515,0
160516,0
160517,0
160518,0
160519,0
160520,0
160521,0
160522,0
160523,0
160524,0
160525,0
160526,0
160527,0
160528,0
160529,0
160530,0
160531,1
160532,0
160533,0
160534,0
160535,1
160536,0
160537,0
160538,0
160539,0
160540,0
160541,0
160542,0
160543,0
160544,0
160545,0
160546,0
160547,0
160548,0
160549,0
160550,1
160551,0
160552,1
160553,0
160554,0
160555,1
160556,0
160557,1
160558,0
160559,0
160560,0
160561,0
160562,0
160563,0
160564,0
160565,1
160566,0
160567,0
160568,0
160569,0
160570,0
160571,0
160572,0
160573,0
160574,0
160575,0
160576,0
160577,0
160578,0
160579,1
160580,0
160581,0
160582,0
160583,0
160584,0
160585,0
160586,0
160587,0
160588,0
160589,0
160590,0
160591,0
160592,0
160593,0
160594,0
160595,0
160596,0
160597,0
160598,0
160599,0
160600,0
160601,0
160602,0
160603,0
160604,1
160605,0
160606,0
160607,0
160608,0
160609,0
160610,0
160611,0
160612,0
160613,0
160614,0
160615,0
160616,0
160617,1
160618,0
160619,0
160620,0
160621,0
160622,0
160623,0
160624,0
160625,0
160626,0
160627,0
160628,0
160629,0
160630,1
160631,0
160632,0
160633,1
160634,0
160635,0
160636,0
160637,0
160638,0
160639,0
160640,0
160641,0
160642,0
160643,0
160644,0
160645,1
160646,0
160647,0
160648,0
160649,0
160650,0
160651,0
160652,0
160653,0
160654,0
160655,0
160656,1
160657,0
160658,0
160659,0
160660,0
160661,0
160662,0
160663,0
160664,0
160665,0
160666,0
160667,0
160668,0
160669,0
160670,0
160671,1
160672,0
160673,0
160674,0
160675,0
160676,0
160677,0
160678,0
160679,0
160680,0
160681,0
160682,0
160683,0
160684,0
160685,0
160686,0
160687,0
160688,0
160689,0
160690,1
160691,0
160692,0
160693,0
160694,0
160695,0
160696,0
160697,0
160698,0
160699,0
160700,0
160701,0
160702,0
160703,0
160704,0
160705,0
160706,0
160707,1
160708,0
160709,0
160710,0
160711,0
160712,0
160713,1
160714,0
160715,0
160716,0
160717,0
160718,0
160719,0
160720,0
160721,0
160722,0
160723,0
160724,0
160725,0
160726,0
160727,0
160728,0
160729,0
160730,1
160731,0
160732,1
160733,0
160734,0
160735,0
160736,0
160737,0
160738,0
160739,0
160740,0
160741,0
160742,0
160743,0
160744,0
160745,1
160746,0
160747,0
160748,0
160749,0
160750,0
160751,0
160752,0
160753,0
160754,0
160755,0
160756,1
160757,0
160758,0
160759,0
160760,0
160761,0
160762,0
160763,0
160764,0
160765,0
160766,1
160767,0
160768,0
160769,0
160770,0
160771,0
160772,0
160773,0
160774,0
160775,0
160776,0
160777,0
160778,0
160779,0
160780,0
160781,0
160782,0
160783,1
160784,1
160785,0
160786,0
160787,0
160788,0
160789,0
160790,1
160791,1
160792,0
160793,0
160794,0
160795,0
160796,0
160797,0
160798,0
160799,0
160800,0
160801,0
160802,0
160803,0
160804,0
160805,0
160806,1
160807,0
160808,0
160809,0
160810,0
160811,0
160812,0
160813,0
160814,0
160815,0
160816,0
160817,0
160818,0
160819,0
160820,0
160821,0
160822,0
160823,0
160824,0
160825,0
160826,0
160827,0
160828,0
160829,0
160830,0
160831,0
160832,0
160833,0
160834,0
160835,0
160836,0
160837,0
160838,0
160839,0
160840,0
160841,0
160842,0
160843,0
160844,0
160845,0
160846,0
160847,0
160848,0
160849,0
160850,0
160851,0
160852,0
160853,0
160854,0
160855,0
160856,0
160857,0
160858,0
160859,0
160860,0
160861,0
160862,0
160863,0
160864,0
160865,0
160866,0
160867,0
160868,0
160869,1
160870,1
160871,0
160872,1
160873,0
160874,0
160875,0
160876,0
160877,0
160878,0
160879,0
160880,0
160881,0
160882,0
160883,1
160884,0
160885,0
160886,0
160887,0
160888,0
160889,0
160890,0
160891,1
160892,0
160893,0
160894,0
160895,0
160896,1
160897,0
160898,0
160899,0
160900,0
160901,0
160902,0
160903,0
160904,0
160905,1
160906,1
160907,0
160908,0
160909,0
160910,0
160911,0
160912,0
160913,1
160914,1
160915,0
160916,0
160917,0
160918,0
160919,0
160920,0
160921,0
160922,0
160923,1
160924,0
160925,0
160926,0
160927,0
160928,0
160929,0
160930,0
160931,0
160932,0
160933,0
160934,0
160935,0
160936,0
160937,0
160938,0
160939,0
160940,0
160941,0
160942,0
160943,0
160944,0
160945,0
160946,0
160947,0
160948,0
160949,0
160950,0
160951,0
160952,1
160953,0
160954,1
160955,0
160956,0
160957,0
160958,0
160959,0
160960,0
160961,0
160962,1
160963,0
160964,0
160965,0
160966,0
160967,0
160968,0
160969,0
160970,0
160971,0
160972,0
160973,0
160974,0
160975,0
160976,0
160977,0
160978,0
160979,0
160980,0
160981,0
160982,0
160983,0
160984,0
160985,0
160986,0
160987,0
160988,0
160989,0
160990,0
160991,0
160992,0
160993,0
160994,1
160995,1
160996,0
160997,0
160998,0
160999,1
161000,0
161001,0
161002,0
161003,0
161004,0
161005,0
161006,0
161007,0
161008,0
161009,0
161010,0
161011,0
161012,0
161013,1
161014,0
161015,0
161016,0
161017,0
161018,0
161019,0
161020,0
161021,0
161022,0
161023,0
161024,0
161025,0
161026,0
161027,0
161028,1
161029,0
161030,0
161031,0
161032,0
161033,0
161034,0
161035,0
161036,0
161037,0
161038,0
161039,0
161040,0
161041,0
161042,1
161043,1
161044,0
161045,0
161046,0
161047,0
161048,0
161049,0
161050,0
161051,0
161052,0
161053,0
161054,0
161055,0
161056,0
161057,0
161058,0
161059,0
161060,0
161061,0
161062,0
161063,0
161064,0
161065,0
161066,0
161067,0
161068,0
161069,0
161070,0
161071,0
161072,0
161073,0
161074,0
161075,0
161076,0
161077,0
161078,0
161079,1
161080,0
161081,1
161082,0
161083,0
161084,0
161085,1
161086,0
161087,0
161088,0
161089,0
161090,0
161091,0
161092,0
161093,0
161094,0
161095,0
161096,0
161097,1
161098,0
161099,0
161100,0
161101,0
161102,0
161103,0
161104,0
161105,0
161106,0
161107,1
161108,0
161109,0
161110,0
161111,0
161112,0
161113,0
161114,1
161115,0
161116,0
161117,0
161118,0
161119,0
161120,0
161121,0
161122,1
161123,0
161124,0
161125,0
161126,0
161127,0
161128,0
161129,0
161130,0
161131,0
161132,0
161133,0
161134,0
161135,0
161136,1
161137,0
161138,0
161139,0
161140,0
161141,0
161142,1
161143,0
161144,1
161145,0
161146,0
161147,0
161148,0
161149,0
161150,0
161151,0
161152,0
161153,0
161154,0
161155,0
161156,0
161157,0
161158,0
161159,0
161160,0
161161,0
161162,1
161163,1
161164,0
161165,0
161166,0
161167,0
161168,0
161169,0
161170,0
161171,0
161172,0
161173,0
161174,0
161175,0
161176,0
161177,0
161178,0
161179,0
161180,0
161181,0
161182,1
161183,0
161184,0
161185,0
161186,0
161187,0
161188,0
161189,0
161190,0
161191,1
161192,0
161193,0
161194,0
161195,0
161196,0
161197,0
161198,0
161199,0
161200,0
161201,1
161202,0
161203,0
161204,0
161205,0
161206,0
161207,0
161208,0
161209,0
161210,0
161211,1
161212,0
161213,1
161214,0
161215,0
161216,0
161217,0
161218,0
161219,0
161220,0
161221,1
161222,1
161223,0
161224,0
161225,0
161226,0
161227,0
161228,0
161229,0
161230,0
161231,0
161232,0
161233,0
161234,0
161235,0
161236,0
161237,0
161238,0
161239,0
161240,0
161241,0
161242,0
161243,0
161244,0
161245,0
161246,0
161247,0
161248,0
161249,0
161250,1
161251,0
161252,0
161253,0
161254,0
161255,0
161256,0
161257,0
161258,0
161259,0
161260,0
161261,0
161262,0
161263,0
161264,0
161265,0
161266,0
161267,0
161268,0
161269,0
161270,0
161271,0
161272,1
161273,0
161274,0
161275,0
161276,0
161277,0
161278,0
161279,0
161280,0
161281,0
161282,0
161283,0
161284,0
161285,0
161286,0
161287,0
161288,0
161289,0
161290,1
161291,0
161292,0
161293,0
161294,0
161295,0
161296,0
161297,0
161298,0
161299,0
161300,1
161301,0
161302,0
161303,0
161304,1
161305,0
161306,0
161307,0
161308,0
161309,0
161310,0
161311,0
161312,0
161313,0
161314,0
161315,0
161316,0
161317,0
161318,0
161319,0
161320,1
161321,0
161322,0
161323,0
161324,0
161325,0
161326,0
161327,1
161328,0
161329,0
161330,0
161331,0
161332,0
161333,0
161334,0
161335,0
161336,0
161337,0
161338,0
161339,0
161340,1
161341,0
161342,0
161343,0
161344,0
161345,1
161346,0
161347,0
161348,0
161349,0
161350,0
161351,0
161352,0
161353,0
161354,0
161355,0
161356,1
161357,0
161358,0
161359,0
161360,1
161361,0
161362,0
161363,0
161364,0
161365,0
161366,0
161367,0
161368,1
161369,0
161370,0
161371,1
161372,0
161373,0
161374,0
161375,0
161376,0
161377,0
161378,1
161379,1
161380,0
161381,0
161382,0
161383,1
161384,0
161385,0
161386,0
161387,1
161388,0
161389,0
161390,0
161391,0
161392,0
161393,0
161394,0
161395,0
161396,0
161397,0
161398,0
161399,0
161400,0
161401,0
161402,0
161403,0
161404,0
161405,0
161406,1
161407,0
161408,0
161409,0
161410,0
161411,1
161412,0
161413,0
161414,0
161415,0
161416,0
161417,0
161418,0
161419,0
161420,1
161421,0
161422,0
161423,0
161424,0
161425,0
161426,0
161427,0
161428,0
161429,0
161430,0
161431,0
161432,0
161433,0
161434,0
161435,0
161436,0
161437,0
161438,0
161439,0
161440,0
161441,0
161442,0
161443,0
161444,1
161445,0
161446,0
161447,0
161448,0
161449,0
161450,0
161451,0
161452,0
161453,0
161454,1
161455,0
161456,0
161457,0
161458,0
161459,0
161460,0
161461,0
161462,0
161463,0
161464,0
161465,0
161466,0
161467,0
161468,0
161469,0
161470,1
161471,0
161472,0
161473,0
161474,0
161475,0
161476,0
161477,1
161478,0
161479,0
161480,0
161481,0
161482,0
161483,0
161484,0
161485,0
161486,0
161487,0
161488,0
161489,1
161490,0
161491,0
161492,0
161493,0
161494,0
161495,0
161496,0
161497,0
161498,1
161499,0
161500,1
161501,0
161502,0
161503,1
161504,0
161505,0
161506,0
161507,0
161508,0
161509,0
161510,0
161511,0
161512,0
161513,0
161514,0
161515,0
161516,0
161517,0
161518,0
161519,0
161520,1
161521,0
161522,0
161523,0
161524,1
161525,0
161526,0
161527,0
161528,0
161529,0
161530,0
161531,0
161532,1
161533,0
161534,0
161535,0
161536,0
161537,0
161538,0
161539,0
161540,0
161541,0
161542,0
161543,0
161544,0
161545,0
161546,0
161547,0
161548,0
161549,0
161550,0
161551,0
161552,0
161553,1
161554,0
161555,0
161556,0
161557,0
161558,0
161559,0
161560,0
161561,0
161562,0
161563,0
161564,1
161565,0
161566,0
161567,0
161568,1
161569,0
161570,0
161571,0
161572,0
161573,0
161574,0
161575,0
161576,0
161577,0
161578,0
161579,0
161580,0
161581,0
161582,0
161583,0
161584,0
161585,0
161586,1
161587,0
161588,1
161589,0
161590,1
161591,0
161592,0
161593,0
161594,0
161595,0
161596,0
161597,0
161598,0
161599,0
161600,0
161601,0
161602,1
161603,0
161604,0
161605,0
161606,0
161607,0
161608,0
161609,0
161610,0
161611,0
161612,0
161613,1
161614,0
161615,0
161616,0
161617,0
161618,0
161619,0
161620,0
161621,0
161622,0
161623,0
161624,1
161625,0
161626,0
161627,0
161628,0
161629,1
161630,0
161631,0
161632,0
161633,0
161634,0
161635,1
161636,0
161637,0
161638,0
161639,0
161640,0
161641,0
161642,1
161643,0
161644,0
161645,1
161646,0
161647,0
161648,0
161649,0
161650,0
161651,0
161652,0
161653,0
161654,1
161655,0
161656,0
161657,0
161658,1
161659,0
161660,0
161661,0
161662,0
161663,0
161664,0
161665,0
161666,0
161667,0
161668,0
161669,1
161670,0
161671,0
161672,1
161673,0
161674,0
161675,0
161676,0
161677,0
161678,0
161679,0
161680,0
161681,0
161682,0
161683,0
161684,1
161685,0
161686,0
161687,0
161688,0
161689,0
161690,1
161691,0
161692,0
161693,0
161694,0
161695,0
161696,0
161697,0
161698,0
161699,0
161700,0
161701,0
161702,0
161703,0
161704,1
161705,0
161706,0
161707,0
161708,0
161709,0
161710,0
161711,0
161712,0
161713,0
161714,0
161715,0
161716,0
161717,0
161718,0
161719,0
161720,0
161721,0
161722,0
161723,0
161724,0
161725,0
161726,1
161727,0
161728,0
161729,0
161730,0
161731,0
161732,0
161733,0
161734,0
161735,0
161736,1
161737,0
161738,0
161739,0
161740,0
161741,1
161742,0
161743,0
161744,0
161745,0
161746,0
161747,0
161748,0
161749,0
161750,0
161751,1
161752,0
161753,0
161754,1
161755,0
161756,0
161757,0
161758,1
161759,0
161760,0
161761,0
161762,0
161763,0
161764,0
161765,0
161766,0
161767,0
161768,0
161769,0
161770,0
161771,0
161772,0
161773,1
161774,0
161775,0
161776,0
161777,0
161778,0
161779,0
161780,0
161781,0
161782,0
161783,0
161784,0
161785,0
161786,0
161787,0
161788,0
161789,0
161790,0
161791,0
161792,0
161793,0
161794,0
161795,0
161796,0
161797,0
161798,1
161799,0
161800,0
161801,0
161802,0
161803,0
161804,0
161805,0
161806,0
161807,0
161808,0
161809,0
161810,0
161811,1
161812,0
161813,0
161814,0
161815,0
161816,0
161817,0
161818,0
161819,0
161820,0
161821,0
161822,0
161823,0
161824,0
161825,0
161826,0
161827,0
161828,0
161829,0
161830,0
161831,0
161832,0
161833,0
161834,0
161835,0
161836,0
161837,0
161838,0
161839,0
161840,0
161841,0
161842,0
161843,0
161844,0
161845,0
161846,0
161847,0
161848,0
161849,1
161850,0
161851,0
161852,0
161853,0
161854,0
161855,0
161856,0
161857,1
161858,0
161859,0
161860,0
161861,0
161862,0
161863,0
161864,0
161865,1
161866,0
161867,0
161868,1
161869,0
161870,0
161871,0
161872,0
161873,0
161874,0
161875,0
161876,0
161877,1
161878,0
161879,0
161880,0
161881,0
161882,0
161883,0
161884,0
161885,0
161886,0
161887,0
161888,0
161889,0
161890,0
161891,0
161892,0
161893,0
161894,0
161895,0
161896,0
161897,0
161898,0
161899,0
161900,0
161901,0
161902,0
161903,0
161904,0
161905,0
161906,0
161907,0
161908,0
161909,0
161910,1
161911,1
161912,0
161913,0
161914,0
161915,0
161916,0
161917,0
161918,0
161919,0
161920,0
161921,0
161922,0
161923,0
161924,0
161925,0
161926,0
161927,0
161928,0
161929,0
161930,0
161931,0
161932,0
161933,1
161934,0
161935,0
161936,1
161937,0
161938,0
161939,0
161940,0
161941,0
161942,0
161943,0
161944,0
161945,1
161946,0
161947,0
161948,0
161949,0
161950,0
161951,0
161952,1
161953,0
161954,0
161955,0
161956,0
161957,0
161958,0
161959,0
161960,0
161961,0
161962,0
161963,0
161964,1
161965,0
161966,0
161967,0
161968,0
161969,0
161970,0
161971,0
161972,0
161973,0
161974,0
161975,1
161976,0
161977,0
161978,0
161979,0
161980,0
161981,0
161982,0
161983,0
161984,0
161985,0
161986,0
161987,0
161988,0
161989,0
161990,0
161991,0
161992,1
161993,0
161994,0
161995,0
161996,0
161997,0
161998,0
161999,1
162000,0
162001,1
162002,0
162003,0
162004,0
162005,0
162006,0
162007,0
162008,0
162009,0
162010,0
162011,0
162012,0
162013,0
162014,0
162015,0
162016,0
162017,0
162018,0
162019,1
162020,0
162021,0
162022,0
162023,0
162024,0
162025,0
162026,0
162027,0
162028,0
162029,0
162030,1
162031,0
162032,0
162033,0
162034,0
162035,0
162036,0
162037,0
162038,0
162039,0
162040,0
162041,0
162042,0
162043,0
162044,0
162045,0
162046,0
162047,0
162048,1
162049,0
162050,0
162051,0
162052,0
162053,0
162054,0
162055,0
162056,0
162057,0
162058,0
162059,0
162060,1
162061,0
162062,0
162063,0
162064,0
162065,0
162066,0
162067,0
162068,0
162069,0
162070,0
162071,0
162072,0
162073,0
162074,0
162075,0
162076,0
162077,0
162078,0
162079,0
162080,0
162081,0
162082,0
162083,1
162084,0
162085,0
162086,0
162087,0
162088,0
162089,0
162090,0
162091,0
162092,0
162093,0
162094,1
162095,0
162096,0
162097,0
162098,0
162099,0
162100,0
162101,0
162102,0
162103,0
162104,0
162105,0
162106,0
162107,0
162108,0
162109,0
162110,1
162111,0
162112,0
162113,0
162114,0
162115,0
162116,0
162117,0
162118,0
162119,0
162120,0
162121,0
162122,0
162123,0
162124,0
162125,0
162126,1
162127,0
162128,0
162129,0
162130,0
162131,0
162132,0
162133,0
162134,0
162135,0
162136,0
162137,0
162138,0
162139,0
162140,0
162141,0
162142,0
162143,0
162144,0
162145,0
162146,0
162147,0
162148,0
162149,0
162150,1
162151,0
162152,0
162153,0
162154,0
162155,0
162156,0
162157,0
162158,0
162159,0
162160,0
162161,0
162162,0
162163,0
162164,0
162165,0
162166,0
162167,0
162168,0
162169,0
162170,0
162171,0
162172,0
162173,0
162174,0
162175,0
162176,0
162177,0
162178,1
162179,0
162180,0
162181,0
162182,0
162183,0
162184,0
162185,0
162186,0
162187,0
162188,1
162189,0
162190,1
162191,0
162192,0
162193,0
162194,0
162195,0
162196,0
162197,0
162198,0
162199,0
162200,0
162201,0
162202,0
162203,0
162204,0
162205,0
162206,0
162207,0
162208,0
162209,0
162210,0
162211,0
162212,0
162213,0
162214,1
162215,0
162216,0
162217,0
162218,0
162219,0
162220,0
162221,0
162222,0
162223,0
162224,0
162225,0
162226,0
162227,0
162228,0
162229,0
162230,1
162231,0
162232,0
162233,0
162234,0
162235,0
162236,0
162237,0
162238,0
162239,0
162240,0
162241,0
162242,0
162243,0
162244,0
162245,0
162246,0
162247,0
162248,0
162249,0
162250,0
162251,0
162252,0
162253,1
162254,0
162255,0
162256,0
162257,1
162258,0
162259,0
162260,0
162261,0
162262,0
162263,0
162264,0
162265,0
162266,0
162267,0
162268,0
162269,0
162270,0
162271,0
162272,1
162273,0
162274,0
162275,0
162276,0
162277,0
162278,0
162279,0
162280,0
162281,0
162282,0
162283,0
162284,0
162285,0
162286,0
162287,1
162288,0
162289,0
162290,0
162291,1
162292,0
162293,0
162294,1
162295,0
162296,0
162297,0
162298,1
162299,0
162300,0
162301,0
162302,0
162303,0
162304,0
162305,0
162306,0
162307,0
162308,0
162309,0
162310,0
162311,0
162312,0
162313,0
162314,0
162315,0
162316,0
162317,0
162318,0
162319,0
162320,0
162321,0
162322,0
162323,0
162324,1
162325,0
162326,0
162327,0
162328,0
162329,0
162330,0
162331,0
162332,0
162333,0
162334,0
162335,0
162336,0
162337,0
162338,0
162339,0
162340,0
162341,0
162342,1
162343,0
162344,0
162345,0
162346,0
162347,0
162348,0
162349,0
162350,0
162351,0
162352,0
162353,0
162354,0
162355,0
162356,0
162357,1
162358,0
162359,0
162360,0
162361,0
162362,0
162363,0
162364,0
162365,0
162366,1
162367,0
162368,0
162369,0
162370,0
162371,0
162372,0
162373,0
162374,0
162375,0
162376,0
162377,0
162378,0
162379,0
162380,0
162381,0
162382,1
162383,1
162384,0
162385,0
162386,0
162387,0
162388,0
162389,0
162390,0
162391,0
162392,0
162393,0
162394,0
162395,0
162396,0
162397,0
162398,0
162399,0
162400,1
162401,0
162402,0
162403,0
162404,0
162405,0
162406,0
162407,0
162408,0
162409,0
162410,0
162411,0
162412,0
162413,0
162414,0
162415,0
162416,0
162417,0
162418,1
162419,0
162420,0
162421,1
162422,0
162423,0
162424,0
162425,0
162426,0
162427,0
162428,0
162429,0
162430,1
162431,0
162432,0
162433,0
162434,0
162435,0
162436,0
162437,0
162438,0
162439,1
162440,0
162441,0
162442,0
162443,0
162444,0
162445,0
162446,0
162447,0
162448,0
162449,0
162450,0
162451,0
162452,0
162453,1
162454,0
162455,0
162456,0
162457,0
162458,0
162459,0
162460,0
162461,0
162462,0
162463,0
162464,0
162465,0
162466,0
162467,0
162468,0
162469,0
162470,0
162471,0
162472,0
162473,0
162474,0
162475,0
162476,0
162477,0
162478,0
162479,0
162480,0
162481,0
162482,0
162483,0
162484,0
162485,0
162486,1
162487,0
162488,1
162489,0
162490,0
162491,0
162492,0
162493,1
162494,0
162495,0
162496,0
162497,0
162498,0
162499,0
162500,0
162501,0
162502,0
162503,0
162504,0
162505,0
162506,0
162507,0
162508,0
162509,0
162510,0
162511,0
162512,0
162513,1
162514,1
162515,0
162516,0
162517,0
162518,0
162519,0
162520,0
162521,0
162522,0
162523,0
162524,0
162525,0
162526,0
162527,0
162528,1
162529,0
162530,0
162531,0
