id,Age
101432,11.968570294848938
101433,7.537635243463511
101434,11.425088817339915
101435,8.601291311381242
101436,7.3101439570236355
101437,9.14104996041818
101438,8.934533775285493
101439,9.229517418011266
101440,8.754025496285625
101441,6.537613037818023
101442,9.434300356621016
101443,10.383408235232919
101444,10.277164013240446
101445,8.53548726572132
101446,10.293330262761577
101447,6.7313846099067085
101448,7.203433865266065
101449,11.059641859154567
101450,10.834048680378608
101451,11.219530169060478
101452,10.35037814851243
101453,8.043617247048328
101454,8.91949354307513
101455,7.8468636637158085
101456,7.628983256915824
101457,10.958752680507523
101458,11.165164939104072
101459,7.9748622960541775
101460,9.708278007964035
101461,10.76013861248261
101462,13.24393282980461
101463,11.952816946446736
101464,8.248142521909637
101465,11.522477091914059
101466,6.936983572308689
101467,7.922461087375238
101468,9.837027365641209
101469,8.827253670592821
101470,6.500814981369038
101471,11.065512943589537
101472,11.06436239598382
101473,9.876044674149192
101474,13.296351467702564
101475,9.473325716762393
101476,11.382442894739956
101477,9.631754189947063
101478,11.147676687448678
101479,8.5816110852759
101480,9.226352664136234
101481,9.471065097751877
101482,10.874135871409806
101483,13.619106147130195
101484,7.952759456862395
101485,10.12692347076801
101486,8.152502185029023
101487,9.871820440146992
101488,11.315082722918431
101489,9.496020107743178
101490,12.095891109699158
101491,8.654848669771773
101492,9.332649546984015
101493,7.2205086129560225
101494,12.863735921597293
101495,10.294174113778462
101496,16.028922556210688
101497,12.394911894501556
101498,11.113764646764215
101499,10.275659407818086
101500,7.326749050704676
101501,11.29865718985962
101502,8.01970919552242
101503,10.159232273684905
101504,11.490140871614885
101505,6.342403567347654
101506,11.247858450937354
101507,8.313392526147815
101508,10.517142343590418
101509,13.055161360803416
101510,11.090807614501363
101511,8.956193090961285
101512,8.303822211945075
101513,12.610298652561287
101514,10.754562513519923
101515,8.494822534207017
101516,7.412988306518541
101517,10.750021492781821
101518,8.307420576012298
101519,12.744840808685018
101520,11.745771142430089
101521,8.72539130116685
101522,9.857026123401305
101523,12.828010795507563
101524,11.45159702305623
101525,17.0804867827462
101526,7.399060293170589
101527,11.973261472099928
101528,11.860350057394564
101529,10.422979274565652
101530,7.149830809503071
101531,11.527953744007657
101532,12.356113017846274
101533,8.926477214316103
101534,13.298161960317385
101535,8.738221008200622
101536,8.509075417970775
101537,6.853809352369676
101538,9.074114016699271
101539,7.377736294230214
101540,6.4369970024687255
101541,11.308093911951781
101542,10.14395405245206
101543,12.03835470578102
101544,9.952927572173353
101545,8.166570733092955
101546,12.61946977394725
101547,7.461894978418163
101548,7.337302689842204
101549,14.813807255272982
101550,8.741086922602271
101551,9.854294360130373
101552,7.427434753272049
101553,11.333406401922678
101554,9.47067098863989
101555,9.344663028596694
101556,8.534174412230817
101557,7.832981939594033
101558,7.316363957550987
101559,8.615498368228312
101560,10.822677242290508
101561,11.176537292129568
101562,10.379722443204004
101563,6.97955561605578
101564,13.040958555788203
101565,9.946647894174012
101566,11.207946174904256
101567,11.880152631320286
101568,11.453804295378543
101569,8.212068718180248
101570,11.178430100520721
101571,11.221799364545626
101572,11.737231857797017
101573,8.828299418141594
101574,14.070091443622143
101575,9.444986523087563
101576,7.913578598710439
101577,10.680076285278174
101578,9.52817849196905
101579,10.738669762937768
101580,9.310215698526008
101581,12.018086606052343
101582,9.598159048938825
101583,9.894490709245058
101584,9.269905619202953
101585,8.733920230387653
101586,7.443362508243914
101587,7.654726273321415
101588,11.679431068542321
101589,9.377133694546394
101590,11.64099699105179
101591,11.090554421989431
101592,11.020030146329278
101593,15.083461257697312
101594,10.802381463429102
101595,9.50671002845443
101596,7.492364451393054
101597,9.526826400215015
101598,10.908872983282818
101599,9.66425483982766
101600,7.32208155877486
101601,9.194702298752494
101602,10.048349037203428
101603,9.493433051507765
101604,9.96249612931825
101605,10.497665684347051
101606,8.1460500193975
101607,8.109485909617845
101608,9.00591532665566
101609,19.02022262981866
101610,8.264234927599508
101611,9.82672273073811
101612,9.908478877023677
101613,11.210108382621998
101614,8.152138614098394
101615,9.255263808307758
101616,9.961098753792458
101617,11.279652720753461
101618,12.41601169426922
101619,9.259932778621698
101620,6.938062834929649
101621,10.832542087542745
101622,7.051513423879058
101623,13.125108081599233
101624,11.937325270602358
101625,7.508915946996848
101626,6.848644517767312
101627,7.992397743225937
101628,11.278464935051769
101629,9.392043874392895
101630,10.169907984722608
101631,7.467839793645766
101632,11.383675366308504
101633,7.632094164943057
101634,10.832623584279323
101635,7.443909873299695
101636,14.10418892431094
101637,8.070176196765965
101638,12.984736515014589
101639,8.79534955466073
101640,11.298236185906212
101641,10.336317526563224
101642,15.358479292969193
101643,12.183587221996536
101644,9.562532653985963
101645,10.95021334130507
101646,12.346907108451111
101647,8.964282541964764
101648,9.657965239113981
101649,9.680832033388093
101650,8.805256386840883
101651,8.173301583656384
101652,7.673456245910936
101653,10.844624086078138
101654,8.059867410191975
101655,9.519656672647116
101656,8.275925454818463
101657,7.618190772183457
101658,10.383743958161237
101659,13.056470249744612
101660,12.94287329449352
101661,10.850780334118108
101662,9.05699243709114
101663,9.634876662621839
101664,9.808479079974296
101665,11.830750711846052
101666,8.257114510795255
101667,6.619324167340176
101668,10.705227082331815
101669,11.039799564733242
101670,12.881638481911835
101671,8.689706945902168
101672,11.694166481186068
101673,8.112273675845673
101674,6.837826870080056
101675,10.004737549830725
101676,8.881373338113104
101677,10.901764086848612
101678,9.170086977560041
101679,14.178468582629879
101680,8.631760790964357
101681,7.0342926976993265
101682,11.750285901519609
101683,8.804084994044088
101684,20.1200705827221
101685,7.227828259000354
101686,17.064442327232832
101687,12.246189602691887
101688,9.802794628555484
101689,7.8619954392055735
101690,11.602054523579834
101691,15.723477371991418
101692,7.47603941830127
101693,9.238749792378414
101694,12.286390492495283
101695,8.528962082531299
101696,12.705400456744202
101697,9.915588345739405
101698,12.455478866626624
101699,15.373351070951664
101700,7.339534010131853
101701,9.157274910151733
101702,10.49780160887663
101703,10.638047826009094
101704,10.483652943371677
101705,7.352924773794831
101706,11.779784075437732
101707,6.680730202785922
101708,7.431076362596128
101709,9.559425081680658
101710,8.354203289352954
101711,7.365965799381113
101712,10.022626234520972
101713,8.331776695130355
101714,8.004577292909488
101715,7.823316010442922
101716,9.053144933456686
101717,10.243305094856757
101718,11.173473360371684
101719,8.888480072653357
101720,8.336574049324703
101721,11.083596622555529
101722,13.024366122060385
101723,8.932343362489604
101724,8.559565147971389
101725,9.358637731927585
101726,15.590537567826667
101727,8.835019288203872
101728,9.932263190625267
101729,11.770455965050605
101730,10.023322737044413
101731,10.201452178467997
101732,10.75347107856961
101733,8.487583339843107
101734,13.61280320877016
101735,9.09410428892878
101736,11.424844593729283
101737,7.570302505866623
101738,6.9987931422558045
101739,10.980781745913493
101740,8.752114445307932
101741,11.900993193903977
101742,8.479572296013563
101743,11.259255216292047
101744,8.502892999659549
101745,6.586323192776108
101746,7.672850307814921
101747,7.97136826497548
101748,12.778040211559267
101749,10.904661519606181
101750,9.239357967681796
101751,23.69835444788364
101752,12.436009945121587
101753,13.546353022926109
101754,11.443373416995168
101755,7.415154817761957
101756,10.583341857460796
101757,9.43372467578592
101758,8.471004376964679
101759,8.397366211792816
101760,10.615669880433689
101761,11.721022333838652
101762,7.729167512893676
101763,15.192156673624474
101764,10.060186182206692
101765,11.540187381323483
101766,10.189833643083293
101767,7.657205060691771
101768,12.850579598086428
101769,13.431456857993775
101770,7.273007904201727
101771,7.79930848281931
101772,11.578905293439302
101773,11.272709019116357
101774,6.763601973445933
101775,8.184431806548947
101776,10.810992325549963
101777,10.971394821964857
101778,8.276719664929837
101779,11.800881204763852
101780,12.760989336742199
101781,9.675699766713983
101782,9.025966822094274
101783,10.934304966490473
101784,11.320025997903617
101785,10.376878020370357
101786,8.892421866090443
101787,9.653072295847842
101788,7.270783066794891
101789,12.08424958107251
101790,8.114384448113416
101791,12.947848811825509
101792,9.075475812428115
101793,7.785568639689022
101794,6.868067925903447
101795,10.485672815153519
101796,9.834786908808757
101797,6.731880943471806
101798,8.516510198580999
101799,9.24529654542223
101800,9.103324020122677
101801,8.897406475807784
101802,8.91008266997551
101803,8.323526328392044
101804,10.80773451378395
101805,11.783682901623843
101806,9.651033510144813
101807,7.801323741084024
101808,11.218298758215404
101809,10.976118783272375
101810,7.7141335201869845
101811,8.056946811355841
101812,8.104067881233306
101813,11.249733204039412
101814,10.936219804654826
101815,9.463334473406043
101816,11.838406649358465
101817,9.118327274018124
101818,14.345383649387891
101819,7.318076076010406
101820,11.72661079346334
101821,9.128945056749602
101822,8.603610405981133
101823,10.122841592992577
101824,10.482819564245014
101825,8.411048827840286
101826,13.208753196017398
101827,9.867600711192821
101828,8.212501702757898
101829,12.198127998885987
101830,7.966292320966185
101831,10.42718326891734
101832,7.28320314115482
101833,7.330957429550086
101834,7.849418247895985
101835,8.644298494499942
101836,7.297465701960338
101837,11.549222987193422
101838,8.10005675425999
101839,7.5346589117714196
101840,7.156604765789844
101841,7.264545080427203
101842,9.944410711352425
101843,12.873369139119388
101844,7.735537000479028
101845,12.44206389567848
101846,12.850709331278729
101847,7.7570447316460776
101848,13.083844555138363
101849,11.158886916922352
101850,8.799709022649681
101851,10.394321400305428
101852,12.485921765216712
101853,13.122490808385916
101854,11.315421394325488
101855,7.825551491863081
101856,9.452537014271698
101857,17.35834572188036
101858,13.114452749494795
101859,8.092014246336532
101860,7.441173958482802
101861,8.960134880387027
101862,10.878102722883378
101863,9.949735848236596
101864,11.203379980822625
101865,8.052321768410977
101866,7.866835238351113
101867,7.293322416077029
101868,12.76761053590926
101869,7.285881199662095
101870,8.463991847019356
101871,10.519500673531175
101872,9.533627634704029
101873,9.763430399718848
101874,11.901307849216986
101875,12.386837347908143
101876,8.128153976835854
101877,11.417953019151472
101878,10.0565515298371
101879,11.346148354208024
101880,7.501948020905189
101881,10.423271785394624
101882,10.828240808696172
101883,9.986856454914065
101884,9.506590256255008
101885,10.21354313074406
101886,15.102491181037996
101887,7.012443906985835
101888,10.094515878348254
101889,10.868150567696826
101890,8.347537949703854
101891,12.44436495895171
101892,9.693584920470432
101893,8.80690954673994
101894,12.471715489351638
101895,6.891275928570028
101896,11.578665649526565
101897,7.798439967114781
101898,6.906436541343439
101899,9.110393366033806
101900,6.624315882531083
101901,11.263403160617493
101902,9.495856892798479
101903,8.099129237038493
101904,9.397337646311344
101905,9.20661949605169
101906,9.006149191388321
101907,8.422674996550317
101908,11.88541243065108
101909,13.210597066030495
101910,8.596423679493423
101911,7.2725162819566
101912,7.6979561057729615
101913,11.516263212731781
101914,11.289597377518584
101915,9.205383034560402
101916,9.321719827602056
101917,10.596652336948868
101918,13.123446747515386
101919,9.949750969528264
101920,9.075112843839577
101921,12.013050214984204
101922,7.732584432853247
101923,9.646724045522356
101924,9.682255719717825
101925,9.077252618459152
101926,9.936809227068435
101927,10.75315730994121
101928,11.203340457981794
101929,11.175055951872112
101930,8.390958898296493
101931,7.593618296435581
101932,10.392094163662987
101933,11.772858864640227
101934,12.244687869317865
101935,7.53184558464595
101936,12.447686459025418
101937,20.75177863513724
101938,9.755633663761074
101939,12.736693380004189
101940,8.434077774724654
101941,11.705055055416551
101942,11.738775806261124
101943,11.613497064788874
101944,8.46874610753239
101945,10.92138725752001
101946,8.196624293542847
101947,9.830174414831871
101948,6.907224812006474
101949,9.212260495557624
101950,11.224112571104211
101951,6.882941314990924
101952,9.26752452426227
101953,7.404436690844185
101954,11.789475402245916
101955,8.879700197530827
101956,11.010217103513856
101957,11.772465158149284
101958,11.297737322018715
101959,8.786617843504683
101960,7.594159897313288
101961,10.177385097781706
101962,11.391287765313315
101963,11.237655107809807
101964,8.63457936463805
101965,8.41323729882367
101966,11.170385416026278
101967,12.935790347714423
101968,10.85824845070943
101969,11.819096920385501
101970,14.280409543298745
101971,9.16076941782854
101972,8.736518131507438
101973,10.472448131557444
101974,10.793789872833413
101975,6.842859140257378
101976,10.960635578928436
101977,9.351796900643304
101978,7.990556898619344
101979,7.478943780463744
101980,6.679941984737045
101981,7.301430111652026
101982,11.66125854565454
101983,10.331424223317908
101984,11.402850950540893
101985,11.300597738779274
101986,8.042919990188818
101987,10.608500028774593
101988,8.843248695668704
101989,10.186595684081936
101990,7.936541385757002
101991,6.359769776372387
101992,11.337604419194532
101993,9.651324328756647
101994,13.331349617006508
101995,11.574827259977393
101996,11.657574641241737
101997,9.503360115423854
101998,6.903147336169184
101999,14.639560659873856
102000,10.828954833724321
102001,9.85869851036438
102002,10.102816415830478
102003,9.044382370829583
102004,13.93441158363597
102005,11.03765141675106
102006,10.273487247351651
102007,10.799539182581228
102008,13.912044413795272
102009,16.50215080885286
102010,11.488171518282844
102011,10.186426333399575
102012,10.346942307210139
102013,7.618303711508098
102014,11.941121793083742
102015,14.497062739046761
102016,6.452888453580615
102017,8.317022024428761
102018,9.690628893690224
102019,6.72152435443992
102020,10.201316716168837
102021,10.685403407508346
102022,8.553967143604558
102023,11.982111103317244
102024,12.892175086845459
102025,8.31697228166737
102026,6.835590525162923
102027,10.605438524928044
102028,12.17757619206045
102029,8.26524774713012
102030,12.052020602854265
102031,7.33033935629325
102032,10.110409629051038
102033,8.828237923214116
102034,10.748860692364586
102035,10.615604150216285
102036,10.283022549376785
102037,16.935685581394516
102038,11.524466427034461
102039,9.045198776850395
102040,11.441528309887884
102041,10.369929578570664
102042,14.350424886517514
102043,9.4351732278086
102044,12.208060739144784
102045,7.9291634616484465
102046,13.721602724050348
102047,10.965125618499359
102048,6.618281771368113
102049,12.291192771637887
102050,11.4824038497295
102051,9.633870647324837
102052,9.400044861788135
102053,13.947284012304427
102054,10.92419954506188
102055,11.683311122480621
102056,14.286962698209267
102057,8.788324739766177
102058,10.806835371210196
102059,10.07789493876663
102060,9.353299096665058
102061,8.42484899478702
102062,6.499813003147203
102063,6.478625210950566
102064,7.174275960133236
102065,11.237911545363641
102066,10.59551514668265
102067,12.747683960301538
102068,14.70908930763486
102069,9.19821975401876
102070,6.972827785387551
102071,9.263679917461328
102072,11.41677201722121
102073,9.724791236236443
102074,8.714067449581794
102075,6.809684647012617
102076,9.646364263335368
102077,11.127803846498319
102078,7.342278679244316
102079,10.741390690110316
102080,10.865023153084653
102081,10.280217246615464
102082,8.66897758023679
102083,9.811764398498338
102084,6.484912495029753
102085,9.321281849858606
102086,10.8137398342761
102087,6.396068008404081
102088,10.39378126558803
102089,11.827188804907554
102090,18.91648705344508
102091,14.519450552813069
102092,11.079398988107076
102093,8.742441151395738
102094,10.488184068241427
102095,8.757766980909143
102096,9.318810616459126
102097,10.073013334582972
102098,8.425906182355114
102099,10.450672316006308
102100,8.90174541572377
102101,8.304654778271134
102102,8.426817237977566
102103,14.86966168947744
102104,9.272670985101767
102105,9.119378152633038
102106,9.937930194558806
102107,11.555315682900227
102108,7.079544485952379
102109,7.556322431951775
102110,9.131420509080725
102111,10.370549426121114
102112,9.742525569713589
102113,12.237324348109345
102114,7.218450781610057
102115,11.103649601864054
102116,10.238779183461302
102117,7.847099530644447
102118,11.827640698614006
102119,14.110785348000821
102120,10.761604825672288
102121,6.414562468847684
102122,12.014891151900326
102123,6.801769262442454
102124,12.236704913137427
102125,9.130496985265363
102126,7.622306323112001
102127,9.266693020894712
102128,9.542756576513515
102129,10.693914075054535
102130,6.71661101223175
102131,10.249518317855674
102132,11.427895045044512
102133,12.972396418731424
102134,8.523618940052108
102135,12.052689001804447
102136,10.73855894083256
102137,9.519829486910988
102138,7.488811539808893
102139,7.520978907410754
102140,8.874711523529294
102141,7.179824462643017
102142,7.83686888644564
102143,7.284659215872191
102144,8.29513384817869
102145,9.024461613698588
102146,6.699852265440296
102147,11.139958865156558
102148,6.929338408713083
102149,6.617661522764293
102150,10.462116943704777
102151,14.393505397926099
102152,9.272656566440315
102153,11.164860697629763
102154,18.503788509951633
102155,10.607457624444166
102156,11.121235267930981
102157,7.765784949127365
102158,8.341579009769887
102159,10.01668033209116
102160,11.564336716265174
102161,8.387169140114556
102162,10.90924322803863
102163,9.004805590474353
102164,10.594224885896383
102165,6.786958774847852
102166,12.558929915996789
102167,7.172614298422083
102168,13.928823967508718
102169,8.98968849144925
102170,11.35608187395274
102171,7.006623870776213
102172,10.287157712154842
102173,7.070172266116488
102174,15.124165303547478
102175,7.543307773604347
102176,11.200308262122645
102177,7.14920908325338
102178,12.199467075369691
102179,10.27537983224237
102180,11.878095269583646
102181,7.674915301383217
102182,9.62636908658668
102183,12.263272028299143
102184,11.1021430732195
102185,9.388204403812729
102186,8.63392390475318
102187,7.750127195359843
102188,9.601167797840716
102189,15.484536683939222
102190,9.022660685337426
102191,10.202076549585113
102192,8.277434889689095
102193,12.85212515809096
102194,10.973486424592087
102195,11.866769934427401
102196,6.530384100608336
102197,10.443025415569211
102198,9.412036469759606
102199,10.824735878817316
102200,10.996520501830066
102201,11.843009275081565
102202,14.179692196414603
102203,9.517789362798442
102204,15.612642150563591
102205,11.91650316902876
102206,9.263735496440791
102207,8.657653587130762
102208,12.21929114898106
102209,10.996772738972982
102210,17.669920011716023
102211,8.151480906673777
102212,12.075220324544453
102213,10.917959023053799
102214,9.172528975464076
102215,12.874146974922171
102216,10.356872549848946
102217,10.763506537129382
102218,10.329389386713364
102219,8.943970753335998
102220,10.944328286936758
102221,9.360221528803907
102222,8.354573027464145
102223,11.085902716605835
102224,7.435514508115336
102225,7.545916815823545
102226,9.294057893507345
102227,11.400949183688184
102228,8.090171117168477
102229,13.170066459818957
102230,11.341824583633036
102231,11.936245633339531
102232,8.151788283760126
102233,7.108731834781755
102234,6.402498570916537
102235,9.495444905170917
102236,7.088536850269923
102237,11.53417171588956
102238,10.763186447482582
102239,9.839935623801203
102240,10.570606824763873
102241,6.525541969650761
102242,8.134294427927138
102243,7.021040631535186
102244,10.001270386502318
102245,10.634353709431684
102246,10.80660765871332
102247,6.913658918227256
102248,10.89565868035526
102249,8.403002492336608
102250,7.197431087435287
102251,12.265028033247278
102252,8.557832080218766
102253,10.776146416037712
102254,11.681028548860391
102255,10.838867063030543
102256,11.068702741409998
102257,16.176123830430438
102258,10.192839699166406
102259,8.453433571905308
102260,11.900267885438941
102261,11.741956301389509
102262,10.162418440319541
102263,7.377548839241193
102264,7.252842997975946
102265,17.058808950368643
102266,6.549522224256034
102267,7.636220302247562
102268,9.108879386326642
102269,12.982070883829161
102270,8.33763167501504
102271,11.255776416550257
102272,10.40080733076108
102273,8.322417702591697
102274,10.155695319215454
102275,9.485442209507479
102276,8.368373480904438
102277,12.498741672653672
102278,7.949410115401782
102279,12.930633962270292
102280,11.671123148331016
102281,8.76098708478712
102282,8.37638585042375
102283,11.785184178079826
102284,11.976037472126935
102285,8.869081090366247
102286,8.159544475152439
102287,7.045369313251342
102288,9.904999189606222
102289,10.439317644468316
102290,10.580218757096281
102291,13.170670394522299
102292,6.9340353218959905
102293,6.87645794167512
102294,11.057161634425379
102295,9.00333332298242
102296,9.804312840808063
102297,10.667159993596723
102298,9.945035322177654
102299,9.58322352100212
102300,8.832437299442335
102301,9.465378945795447
102302,9.570859438348082
102303,10.930567413751993
102304,8.027911655553101
102305,11.49404957910898
102306,11.14292006940925
102307,13.112012188751859
102308,7.501501274612346
102309,12.752364256036198
102310,10.446409997501956
102311,9.748194898556953
102312,8.261982573173412
102313,11.115634503190641
102314,9.944178956282238
102315,7.4384710592122385
102316,8.972969260693333
102317,9.055932681861659
102318,9.311110169816182
102319,15.166197221366469
102320,11.640203824757615
102321,13.395056064887369
102322,10.060276418144257
102323,12.389023071077265
102324,12.71147677905996
102325,12.486832463718107
102326,12.29998590867629
102327,8.32408315937635
102328,6.948736935465346
102329,11.38364819511617
102330,11.256709685603159
102331,10.818918405707704
102332,7.890708498595302
102333,10.213471371094395
102334,8.502692752542401
102335,8.591886051082138
102336,8.994646202247061
102337,12.220316873287574
102338,12.859283156475293
102339,8.539564977341934
102340,9.414904336198141
102341,8.40202850763015
102342,11.165791532792442
102343,7.440718048023523
102344,8.380013585387088
102345,12.926133140922822
102346,9.725465638813523
102347,6.360908284799697
102348,7.269327879427211
102349,9.231001279761498
102350,10.124367080917574
102351,10.637419828847904
102352,6.9462470189337555
102353,11.257279774339445
102354,9.616368426107982
102355,9.07592413782517
102356,10.700523532810836
102357,11.025249660487704
102358,9.636047795513017
102359,8.898499404266715
102360,11.913149048397871
102361,11.773435624805883
102362,9.305829075098927
102363,12.848724702642427
102364,7.790928188307163
102365,7.246307161991332
102366,8.068625841016196
102367,8.942412723471953
102368,8.342398055390326
102369,10.06917124906954
102370,6.813786733933769
102371,11.0272103378783
102372,7.04535397302698
102373,8.955234305695177
102374,7.064133353726111
102375,9.031504064495094
102376,12.495584434067526
102377,9.554509898940006
102378,6.331450289183167
102379,9.173832880985481
102380,8.026595586832304
102381,6.793150299054474
102382,10.701919612920292
102383,10.791786645319753
102384,9.082432106609328
102385,11.504295661072094
102386,8.222741100535503
102387,8.962033821332493
102388,9.233121245348118
102389,8.884562597266457
102390,8.946490599875302
102391,7.589460837804602
102392,6.651919353741787
102393,7.680351559735171
102394,10.451618601440472
102395,7.607547505260518
102396,7.7687164369360735
102397,11.61546083099004
102398,7.536018389699381
102399,6.865007729978853
102400,12.085145564990189
102401,6.961607902295006
102402,8.59445559404015
102403,8.568621937869471
102404,6.8410641513063855
102405,6.564577306262505
102406,7.770382027172041
102407,6.9024273245577765
102408,10.10674318008883
102409,12.299497902672492
102410,9.302261039374612
102411,8.485423879051954
102412,7.6262344855988164
102413,12.037119941595884
102414,10.570620013121392
102415,9.953693955653295
102416,11.41627508754276
102417,10.583942365611795
102418,6.786875162111457
102419,11.741355479220951
102420,10.224305648897468
102421,9.83237475374765
102422,10.613665769702822
102423,7.242396917770213
102424,13.767763129584468
102425,6.779953543905332
102426,9.21682506865552
102427,7.698221959229665
102428,7.969638727026462
102429,10.889942475594172
102430,7.229587847854314
102431,9.121455439728743
102432,10.35116606422608
102433,14.405296919549645
102434,9.033792888127328
102435,10.938487163042346
102436,8.402402598016668
102437,8.942654683374649
102438,10.915735698948234
102439,9.598401975750432
102440,10.230220136917726
102441,12.170898763950113
102442,7.626961531765641
102443,12.332956431757813
102444,12.64221269388816
102445,8.423480965109684
102446,23.96523822259541
102447,8.675636031489804
102448,10.726544265403257
102449,7.870777450659733
102450,8.646999641158574
102451,7.300708360433383
102452,10.136495774148399
102453,9.982983140996309
102454,11.932255771901009
102455,11.481243033509804
102456,7.138494109339958
102457,9.347840266305376
102458,8.445425596127329
102459,10.980224136737004
102460,12.57710291701812
102461,8.17821792679397
102462,14.048898138551724
102463,10.331824953438392
102464,18.79015756936564
102465,11.620743173519664
102466,9.675768945368606
102467,11.423507820541023
102468,11.119626057948413
102469,7.339266070806973
102470,9.218357512001278
102471,12.818433139380035
102472,10.172580053530627
102473,12.309028239715197
102474,11.431617789848666
102475,11.10195594749623
102476,9.335368344518544
102477,9.681554229617863
102478,11.703077765626578
102479,6.76387227502942
102480,13.930979027219319
102481,9.071037864639575
102482,7.777051563337302
102483,10.571828886410016
102484,12.22195022638866
102485,7.898406182033194
102486,7.031157208941295
102487,9.843883148325249
102488,6.9515380920961745
102489,11.570449138952483
102490,8.685954833206186
102491,7.5480013064430285
102492,11.750905203947868
102493,13.748413025022417
102494,9.83172728102673
102495,9.952910530504779
102496,10.900908272772618
102497,7.615500113044902
102498,8.979017718517976
102499,7.078360364542348
102500,11.768611074877581
102501,7.192512620197599
102502,15.230472195912878
102503,9.545417466440032
102504,6.934083709915043
102505,13.044381327676795
102506,9.24582331040171
102507,12.835906413649726
102508,11.497438765821602
102509,12.808857726206444
102510,13.692840856560396
102511,16.166653170597126
102512,9.906302159024317
102513,8.497483751386678
102514,7.425515542532542
102515,9.689201286205314
102516,8.173408819799077
102517,7.801177156682059
102518,12.840600729467162
102519,12.634378184318699
102520,8.023068667496966
102521,7.576531095732128
102522,11.968547776468442
102523,7.762490325534051
102524,7.409859304363662
102525,7.441789806793663
102526,8.782103740588978
102527,8.032344742833994
102528,10.56049459154439
102529,10.604653922907644
102530,7.7635343067179186
102531,10.39407507241027
102532,6.8424411121201665
102533,8.884870539077435
102534,7.964272040069335
102535,9.378540317436125
102536,12.687894540228463
102537,11.280216870563034
102538,10.470719870917177
102539,6.34299144208906
102540,10.877667094333214
102541,10.977250852200578
102542,11.729699581556151
102543,18.88942040264361
102544,9.087809585331513
102545,8.060341184624681
102546,10.14030609347594
102547,8.023774729200477
102548,8.923347569156704
102549,11.712170297612234
102550,19.623878568055797
102551,9.485962974319188
102552,7.073858850799249
102553,10.19403358027145
102554,9.356253159085403
102555,8.763113881747573
102556,10.244099005025875
102557,11.658460573374343
102558,15.085488899401625
102559,6.748971688020114
102560,8.093037360317126
102561,8.217805470847251
102562,8.70080279462421
102563,13.324046215032457
102564,10.968970549111337
102565,7.566526875127755
102566,7.372955026230005
102567,10.88388567983914
102568,8.21098867494753
102569,12.224846029709973
102570,10.684088128649792
102571,10.30879182345838
102572,9.42312613378312
102573,8.749510885355617
102574,8.679263712194315
102575,8.522923137934177
102576,10.233948265324102
102577,11.988412863187044
102578,9.789268321696648
102579,10.195418425678277
102580,6.589805338068324
102581,11.227114449451353
102582,9.980701055406488
102583,15.580796456867795
102584,8.684655842206416
102585,13.217438731483801
102586,6.893134094064067
102587,10.188160516519144
102588,7.704032337836395
102589,10.180873564941404
102590,13.165586951864789
102591,9.933081374389408
102592,8.51513494867201
102593,7.8359451282156165
102594,8.766573171504966
102595,6.576291107207352
102596,7.4956774378165285
102597,7.297616521873172
102598,8.970276629963962
102599,9.250393318229062
102600,10.414356752088972
102601,7.0088828817149835
102602,10.25334607772683
102603,9.516065010320478
102604,9.048098880257397
102605,10.4963096950439
102606,11.386084551614326
102607,10.036832178249721
102608,9.672608833279998
102609,10.478675879158214
102610,11.929743644124585
102611,8.460628925667946
102612,9.222223735299828
102613,10.408832640316279
102614,11.039436223452514
102615,7.600101681180227
102616,11.047176793158009
102617,10.742439390839525
102618,8.814705468525295
102619,18.49519674580867
102620,10.69727627179328
102621,6.836432260156354
102622,10.852501510005776
102623,8.57286888994837
102624,7.023898889748107
102625,8.846105150619106
102626,9.770336284899567
102627,11.155134906881361
102628,13.332891954180832
102629,7.511718684253714
102630,12.55061912883295
102631,10.41637747861461
102632,7.411016916064359
102633,16.87947623443518
102634,8.273170000005017
102635,9.539475755398236
102636,9.02912201731772
102637,11.2877012378016
102638,8.866255341132565
102639,11.294542997496732
102640,8.198317950937438
102641,12.319102122064658
102642,7.151115923680439
102643,8.259297531195722
102644,12.014923205315565
102645,11.574150133795833
102646,10.178236502982013
102647,7.816505921752521
102648,11.770537671653777
102649,10.955586334244792
102650,12.217554544730927
102651,6.523305577142713
102652,8.789767795543115
102653,10.70295174189821
102654,8.211987443907457
102655,8.124378213567843
102656,13.415715143599353
102657,12.651489091671104
102658,8.244507592256438
102659,11.206602951693672
102660,11.052659049914666
102661,10.683113536984154
102662,11.660278782909383
102663,9.859437443825616
102664,8.970743790989589
102665,11.094057006459613
102666,11.263231147375183
102667,12.201976538057629
102668,10.291527880113332
102669,9.89007791553772
102670,7.542881010592845
102671,7.334049747893585
102672,7.640509831313528
102673,9.095427125850332
102674,10.569578818337868
102675,10.955379397888345
102676,7.754337371018744
102677,9.702745591929837
102678,9.10854449317084
102679,11.129520776877934
102680,9.032880666380509
102681,9.700298750720892
102682,9.208540954936826
102683,12.092488419596878
102684,7.349777838981513
102685,9.451261074027304
102686,11.2010942313118
102687,11.181251828411414
102688,10.54562151192823
102689,8.1741646770036
102690,10.332135361808938
102691,6.344494509436126
102692,11.360589894412723
102693,10.54787137514369
102694,7.099458453035069
102695,7.537170328189814
102696,10.449996469624379
102697,12.555690941402512
102698,11.259379705163253
102699,9.458846947015775
102700,6.837356371333917
