row_id,microbusiness_density
37127_2023-04-01,4.1150975
37127_2023-05-01,4.1150975
37127_2023-06-01,4.1150975
37129_2022-11-01,10.542128
37129_2022-12-01,10.542128
37129_2023-01-01,10.542128
37129_2023-02-01,10.542128
37129_2023-03-01,10.542128
37129_2023-04-01,10.542128
37129_2023-05-01,10.542128
37129_2023-06-01,10.542128
37131_2022-11-01,1.1280977
37131_2022-12-01,1.1280977
37131_2023-01-01,1.1280977
37131_2023-02-01,1.1280977
37131_2023-03-01,1.1280977
37131_2023-04-01,1.1280977
37131_2023-05-01,1.1280977
37131_2023-06-01,1.1280977
37133_2022-11-01,3.2385161
37133_2022-12-01,3.2385161
37133_2023-01-01,3.2385161
37133_2023-02-01,3.2385161
37133_2023-03-01,3.2385161
37133_2023-04-01,3.2385161
37133_2023-05-01,3.2385161
37133_2023-06-01,3.2385161
37135_2022-11-01,9.2946301
37135_2022-12-01,9.2946301
37135_2023-01-01,9.2946301
37135_2023-02-01,9.2946301
37135_2023-03-01,9.2946301
37135_2023-04-01,9.2946301
37135_2023-05-01,9.2946301
37135_2023-06-01,9.2946301
37137_2022-11-01,2.5802858
37137_2022-12-01,2.5802858
37137_2023-01-01,2.5802858
37137_2023-02-01,2.5802858
37137_2023-03-01,2.5802858
37137_2023-04-01,2.5802858
37137_2023-05-01,2.5802858
37137_2023-06-01,2.5802858
37139_2022-11-01,2.2609258
37139_2022-12-01,2.2609258
37139_2023-01-01,2.2609258
37139_2023-02-01,2.2609258
37139_2023-03-01,2.2609258
37139_2023-04-01,2.2609258
37139_2023-05-01,2.2609258
37139_2023-06-01,2.2609258
37141_2022-11-01,3.7628822
37141_2022-12-01,3.7628822
37141_2023-01-01,3.7628822
37141_2023-02-01,3.7628822
37141_2023-03-01,3.7628822
37141_2023-04-01,3.7628822
37141_2023-05-01,3.7628822
37141_2023-06-01,3.7628822
37143_2022-11-01,2.0255475
37143_2022-12-01,2.0255475
37143_2023-01-01,2.0255475
37143_2023-02-01,2.0255475
37143_2023-03-01,2.0255475
37143_2023-04-01,2.0255475
37143_2023-05-01,2.0255475
37143_2023-06-01,2.0255475
37145_2022-11-01,2.1839926
37145_2022-12-01,2.1839926
37145_2023-01-01,2.1839926
37145_2023-02-01,2.1839926
37145_2023-03-01,2.1839926
37145_2023-04-01,2.1839926
37145_2023-05-01,2.1839926
37145_2023-06-01,2.1839926
37147_2022-11-01,4.1457367
37147_2022-12-01,4.1457367
37147_2023-01-01,4.1457367
37147_2023-02-01,4.1457367
37147_2023-03-01,4.1457367
37147_2023-04-01,4.1457367
37147_2023-05-01,4.1457367
37147_2023-06-01,4.1457367
37149_2022-11-01,5.8983092
37149_2022-12-01,5.8983092
37149_2023-01-01,5.8983092
37149_2023-02-01,5.8983092
37149_2023-03-01,5.8983092
37149_2023-04-01,5.8983092
37149_2023-05-01,5.8983092
37149_2023-06-01,5.8983092
37151_2022-11-01,2.7546647
37151_2022-12-01,2.7546647
37151_2023-01-01,2.7546647
37151_2023-02-01,2.7546647
37151_2023-03-01,2.7546647
37151_2023-04-01,2.7546647
37151_2023-05-01,2.7546647
37151_2023-06-01,2.7546647
37153_2022-11-01,1.2196884
37153_2022-12-01,1.2196884
37153_2023-01-01,1.2196884
37153_2023-02-01,1.2196884
37153_2023-03-01,1.2196884
37153_2023-04-01,1.2196884
37153_2023-05-01,1.2196884
37153_2023-06-01,1.2196884
37155_2022-11-01,1.1982296
37155_2022-12-01,1.1982296
37155_2023-01-01,1.1982296
37155_2023-02-01,1.1982296
37155_2023-03-01,1.1982296
37155_2023-04-01,1.1982296
37155_2023-05-01,1.1982296
37155_2023-06-01,1.1982296
37157_2022-11-01,1.8492235
37157_2022-12-01,1.8492235
37157_2023-01-01,1.8492235
37157_2023-02-01,1.8492235
37157_2023-03-01,1.8492235
37157_2023-04-01,1.8492235
37157_2023-05-01,1.8492235
37157_2023-06-01,1.8492235
37159_2022-11-01,3.8554921
37159_2022-12-01,3.8554921
37159_2023-01-01,3.8554921
37159_2023-02-01,3.8554921
37159_2023-03-01,3.8554921
37159_2023-04-01,3.8554921
37159_2023-05-01,3.8554921
37159_2023-06-01,3.8554921
37161_2022-11-01,3.3860939
37161_2022-12-01,3.3860939
37161_2023-01-01,3.3860939
37161_2023-02-01,3.3860939
37161_2023-03-01,3.3860939
37161_2023-04-01,3.3860939
37161_2023-05-01,3.3860939
37161_2023-06-01,3.3860939
37163_2022-11-01,1.7073272
37163_2022-12-01,1.7073272
37163_2023-01-01,1.7073272
37163_2023-02-01,1.7073272
37163_2023-03-01,1.7073272
37163_2023-04-01,1.7073272
37163_2023-05-01,1.7073272
37163_2023-06-01,1.7073272
37165_2022-11-01,1.1822258
37165_2022-12-01,1.1822258
37165_2023-01-01,1.1822258
37165_2023-02-01,1.1822258
37165_2023-03-01,1.1822258
37165_2023-04-01,1.1822258
37165_2023-05-01,1.1822258
37165_2023-06-01,1.1822258
37167_2022-11-01,5.1619806
37167_2022-12-01,5.1619806
37167_2023-01-01,5.1619806
37167_2023-02-01,5.1619806
37167_2023-03-01,5.1619806
37167_2023-04-01,5.1619806
37167_2023-05-01,5.1619806
37167_2023-06-01,5.1619806
37169_2022-11-01,2.483283
37169_2022-12-01,2.483283
37169_2023-01-01,2.483283
37169_2023-02-01,2.483283
37169_2023-03-01,2.483283
37169_2023-04-01,2.483283
37169_2023-05-01,2.483283
37169_2023-06-01,2.483283
37171_2022-11-01,3.1892912
37171_2022-12-01,3.1892912
37171_2023-01-01,3.1892912
37171_2023-02-01,3.1892912
37171_2023-03-01,3.1892912
37171_2023-04-01,3.1892912
37171_2023-05-01,3.1892912
37171_2023-06-01,3.1892912
37173_2022-11-01,4.9380465
37173_2022-12-01,4.9380465
37173_2023-01-01,4.9380465
37173_2023-02-01,4.9380465
37173_2023-03-01,4.9380465
37173_2023-04-01,4.9380465
37173_2023-05-01,4.9380465
37173_2023-06-01,4.9380465
37175_2022-11-01,38.879021
37175_2022-12-01,38.879021
37175_2023-01-01,38.879021
37175_2023-02-01,38.879021
37175_2023-03-01,38.879021
37175_2023-04-01,38.879021
37175_2023-05-01,38.879021
37175_2023-06-01,38.879021
37177_2022-11-01,0.75559431
37177_2022-12-01,0.75559431
37177_2023-01-01,0.75559431
37177_2023-02-01,0.75559431
37177_2023-03-01,0.75559431
37177_2023-04-01,0.75559431
37177_2023-05-01,0.75559431
37177_2023-06-01,0.75559431
37179_2022-11-01,8.8420343
37179_2022-12-01,8.8420343
37179_2023-01-01,8.8420343
37179_2023-02-01,8.8420343
37179_2023-03-01,8.8420343
37179_2023-04-01,8.8420343
37179_2023-05-01,8.8420343
37179_2023-06-01,8.8420343
37181_2022-11-01,2.1418498
37181_2022-12-01,2.1418498
37181_2023-01-01,2.1418498
37181_2023-02-01,2.1418498
37181_2023-03-01,2.1418498
37181_2023-04-01,2.1418498
37181_2023-05-01,2.1418498
37181_2023-06-01,2.1418498
37183_2022-11-01,11.900429
37183_2022-12-01,11.900429
37183_2023-01-01,11.900429
37183_2023-02-01,11.900429
37183_2023-03-01,11.900429
37183_2023-04-01,11.900429
37183_2023-05-01,11.900429
37183_2023-06-01,11.900429
37185_2022-11-01,1.5702275
37185_2022-12-01,1.5702275
37185_2023-01-01,1.5702275
37185_2023-02-01,1.5702275
37185_2023-03-01,1.5702275
37185_2023-04-01,1.5702275
37185_2023-05-01,1.5702275
37185_2023-06-01,1.5702275
37187_2022-11-01,1.2003399
37187_2022-12-01,1.2003399
37187_2023-01-01,1.2003399
37187_2023-02-01,1.2003399
37187_2023-03-01,1.2003399
37187_2023-04-01,1.2003399
37187_2023-05-01,1.2003399
37187_2023-06-01,1.2003399
37189_2022-11-01,6.0239968
37189_2022-12-01,6.0239968
37189_2023-01-01,6.0239968
37189_2023-02-01,6.0239968
37189_2023-03-01,6.0239968
37189_2023-04-01,6.0239968
37189_2023-05-01,6.0239968
37189_2023-06-01,6.0239968
37191_2022-11-01,2.0580883
37191_2022-12-01,2.0580883
37191_2023-01-01,2.0580883
37191_2023-02-01,2.0580883
37191_2023-03-01,2.0580883
37191_2023-04-01,2.0580883
37191_2023-05-01,2.0580883
37191_2023-06-01,2.0580883
37193_2022-11-01,2.3879554
37193_2022-12-01,2.3879554
37193_2023-01-01,2.3879554
37193_2023-02-01,2.3879554
37193_2023-03-01,2.3879554
37193_2023-04-01,2.3879554
37193_2023-05-01,2.3879554
37193_2023-06-01,2.3879554
37195_2022-11-01,2.7582364
37195_2022-12-01,2.7582364
37195_2023-01-01,2.7582364
37195_2023-02-01,2.7582364
37195_2023-03-01,2.7582364
37195_2023-04-01,2.7582364
37195_2023-05-01,2.7582364
37195_2023-06-01,2.7582364
37197_2022-11-01,2.2513125
37197_2022-12-01,2.2513125
37197_2023-01-01,2.2513125
37197_2023-02-01,2.2513125
37197_2023-03-01,2.2513125
37197_2023-04-01,2.2513125
37197_2023-05-01,2.2513125
37197_2023-06-01,2.2513125
37199_2022-11-01,3.6196613
37199_2022-12-01,3.6196613
37199_2023-01-01,3.6196613
37199_2023-02-01,3.6196613
37199_2023-03-01,3.6196613
37199_2023-04-01,3.6196613
37199_2023-05-01,3.6196613
37199_2023-06-01,3.6196613
38001_2022-11-01,2.2311213
38001_2022-12-01,2.2311213
38001_2023-01-01,2.2311213
38001_2023-02-01,2.2311213
38001_2023-03-01,2.2311213
38001_2023-04-01,2.2311213
38001_2023-05-01,2.2311213
38001_2023-06-01,2.2311213
38003_2022-11-01,2.3854289
38003_2022-12-01,2.3854289
38003_2023-01-01,2.3854289
38003_2023-02-01,2.3854289
38003_2023-03-01,2.3854289
38003_2023-04-01,2.3854289
38003_2023-05-01,2.3854289
38003_2023-06-01,2.3854289
38005_2022-11-01,0.68523431
38005_2022-12-01,0.68523431
38005_2023-01-01,0.68523431
38005_2023-02-01,0.68523431
38005_2023-03-01,0.68523431
38005_2023-04-01,0.68523431
38005_2023-05-01,0.68523431
38005_2023-06-01,0.68523431
38007_2022-11-01,5.9766765
38007_2022-12-01,5.9766765
38007_2023-01-01,5.9766765
38007_2023-02-01,5.9766765
38007_2023-03-01,5.9766765
38007_2023-04-01,5.9766765
38007_2023-05-01,5.9766765
38007_2023-06-01,5.9766765
38009_2022-11-01,1.9440588
38009_2022-12-01,1.9440588
38009_2023-01-01,1.9440588
38009_2023-02-01,1.9440588
38009_2023-03-01,1.9440588
38009_2023-04-01,1.9440588
38009_2023-05-01,1.9440588
38009_2023-06-01,1.9440588
38011_2022-11-01,2.1459227
38011_2022-12-01,2.1459227
38011_2023-01-01,2.1459227
38011_2023-02-01,2.1459227
38011_2023-03-01,2.1459227
38011_2023-04-01,2.1459227
38011_2023-05-01,2.1459227
38011_2023-06-01,2.1459227
38013_2022-11-01,1.6129032
38013_2022-12-01,1.6129032
38013_2023-01-01,1.6129032
38013_2023-02-01,1.6129032
38013_2023-03-01,1.6129032
38013_2023-04-01,1.6129032
38013_2023-05-01,1.6129032
38013_2023-06-01,1.6129032
38015_2022-11-01,4.9491711
38015_2022-12-01,4.9491711
38015_2023-01-01,4.9491711
38015_2023-02-01,4.9491711
38015_2023-03-01,4.9491711
38015_2023-04-01,4.9491711
38015_2023-05-01,4.9491711
38015_2023-06-01,4.9491711
38017_2022-11-01,6.5137997
38017_2022-12-01,6.5137997
38017_2023-01-01,6.5137997
38017_2023-02-01,6.5137997
38017_2023-03-01,6.5137997
38017_2023-04-01,6.5137997
38017_2023-05-01,6.5137997
38017_2023-06-01,6.5137997
38019_2022-11-01,1.8012007
38019_2022-12-01,1.8012007
38019_2023-01-01,1.8012007
38019_2023-02-01,1.8012007
38019_2023-03-01,1.8012007
38019_2023-04-01,1.8012007
38019_2023-05-01,1.8012007
38019_2023-06-01,1.8012007
38021_2022-11-01,5.3128371
38021_2022-12-01,5.3128371
38021_2023-01-01,5.3128371
38021_2023-02-01,5.3128371
38021_2023-03-01,5.3128371
38021_2023-04-01,5.3128371
38021_2023-05-01,5.3128371
38021_2023-06-01,5.3128371
38023_2022-11-01,2.1763394
38023_2022-12-01,2.1763394
38023_2023-01-01,2.1763394
38023_2023-02-01,2.1763394
38023_2023-03-01,2.1763394
38023_2023-04-01,2.1763394
38023_2023-05-01,2.1763394
38023_2023-06-01,2.1763394
38025_2022-11-01,2.0581114
38025_2022-12-01,2.0581114
38025_2023-01-01,2.0581114
38025_2023-02-01,2.0581114
38025_2023-03-01,2.0581114
38025_2023-04-01,2.0581114
38025_2023-05-01,2.0581114
38025_2023-06-01,2.0581114
38027_2022-11-01,2.0454545
38027_2022-12-01,2.0454545
38027_2023-01-01,2.0454545
38027_2023-02-01,2.0454545
38027_2023-03-01,2.0454545
38027_2023-04-01,2.0454545
38027_2023-05-01,2.0454545
38027_2023-06-01,2.0454545
38029_2022-11-01,1.7550553
38029_2022-12-01,1.7550553
38029_2023-01-01,1.7550553
38029_2023-02-01,1.7550553
38029_2023-03-01,1.7550553
38029_2023-04-01,1.7550553
38029_2023-05-01,1.7550553
38029_2023-06-01,1.7550553
38031_2022-11-01,1.8987342
38031_2022-12-01,1.8987342
38031_2023-01-01,1.8987342
38031_2023-02-01,1.8987342
38031_2023-03-01,1.8987342
38031_2023-04-01,1.8987342
38031_2023-05-01,1.8987342
38031_2023-06-01,1.8987342
38033_2022-11-01,2.2315202
38033_2022-12-01,2.2315202
38033_2023-01-01,2.2315202
38033_2023-02-01,2.2315202
38033_2023-03-01,2.2315202
38033_2023-04-01,2.2315202
38033_2023-05-01,2.2315202
38033_2023-06-01,2.2315202
38035_2022-11-01,4.1025085
38035_2022-12-01,4.1025085
38035_2023-01-01,4.1025085
38035_2023-02-01,4.1025085
38035_2023-03-01,4.1025085
38035_2023-04-01,4.1025085
38035_2023-05-01,4.1025085
38035_2023-06-01,4.1025085
38037_2022-11-01,1.3827434
38037_2022-12-01,1.3827434
38037_2023-01-01,1.3827434
38037_2023-02-01,1.3827434
38037_2023-03-01,1.3827434
38037_2023-04-01,1.3827434
38037_2023-05-01,1.3827434
38037_2023-06-01,1.3827434
38039_2022-11-01,1.1308563
38039_2022-12-01,1.1308563
38039_2023-01-01,1.1308563
38039_2023-02-01,1.1308563
38039_2023-03-01,1.1308563
38039_2023-04-01,1.1308563
38039_2023-05-01,1.1308563
38039_2023-06-01,1.1308563
38041_2022-11-01,1.4250615
38041_2022-12-01,1.4250615
38041_2023-01-01,1.4250615
38041_2023-02-01,1.4250615
38041_2023-03-01,1.4250615
38041_2023-04-01,1.4250615
38041_2023-05-01,1.4250615
38041_2023-06-01,1.4250615
38043_2022-11-01,7.949791
38043_2022-12-01,7.949791
38043_2023-01-01,7.949791
38043_2023-02-01,7.949791
38043_2023-03-01,7.949791
38043_2023-04-01,7.949791
38043_2023-05-01,7.949791
38043_2023-06-01,7.949791
38045_2022-11-01,1.7199017
38045_2022-12-01,1.7199017
38045_2023-01-01,1.7199017
38045_2023-02-01,1.7199017
38045_2023-03-01,1.7199017
38045_2023-04-01,1.7199017
38045_2023-05-01,1.7199017
38045_2023-06-01,1.7199017
38047_2022-11-01,0.78069556
38047_2022-12-01,0.78069556
38047_2023-01-01,0.78069556
38047_2023-02-01,0.78069556
38047_2023-03-01,0.78069556
38047_2023-04-01,0.78069556
38047_2023-05-01,0.78069556
38047_2023-06-01,0.78069556
38049_2022-11-01,1.3732553
38049_2022-12-01,1.3732553
38049_2023-01-01,1.3732553
38049_2023-02-01,1.3732553
38049_2023-03-01,1.3732553
38049_2023-04-01,1.3732553
38049_2023-05-01,1.3732553
38049_2023-06-01,1.3732553
38051_2022-11-01,1.4761904
38051_2022-12-01,1.4761904
38051_2023-01-01,1.4761904
38051_2023-02-01,1.4761904
38051_2023-03-01,1.4761904
38051_2023-04-01,1.4761904
38051_2023-05-01,1.4761904
38051_2023-06-01,1.4761904
38053_2022-11-01,3.5584915
38053_2022-12-01,3.5584915
38053_2023-01-01,3.5584915
38053_2023-02-01,3.5584915
38053_2023-03-01,3.5584915
38053_2023-04-01,3.5584915
38053_2023-05-01,3.5584915
38053_2023-06-01,3.5584915
38055_2022-11-01,2.0883534
38055_2022-12-01,2.0883534
38055_2023-01-01,2.0883534
38055_2023-02-01,2.0883534
38055_2023-03-01,2.0883534
38055_2023-04-01,2.0883534
38055_2023-05-01,2.0883534
38055_2023-06-01,2.0883534
38057_2022-11-01,1.7755134
38057_2022-12-01,1.7755134
38057_2023-01-01,1.7755134
38057_2023-02-01,1.7755134
38057_2023-03-01,1.7755134
38057_2023-04-01,1.7755134
38057_2023-05-01,1.7755134
38057_2023-06-01,1.7755134
38059_2022-11-01,2.9268699
38059_2022-12-01,2.9268699
38059_2023-01-01,2.9268699
38059_2023-02-01,2.9268699
38059_2023-03-01,2.9268699
38059_2023-04-01,2.9268699
38059_2023-05-01,2.9268699
38059_2023-06-01,2.9268699
38061_2022-11-01,2.9777007
38061_2022-12-01,2.9777007
38061_2023-01-01,2.9777007
38061_2023-02-01,2.9777007
38061_2023-03-01,2.9777007
38061_2023-04-01,2.9777007
38061_2023-05-01,2.9777007
38061_2023-06-01,2.9777007
38063_2022-11-01,1.5273653
38063_2022-12-01,1.5273653
38063_2023-01-01,1.5273653
38063_2023-02-01,1.5273653
38063_2023-03-01,1.5273653
38063_2023-04-01,1.5273653
38063_2023-05-01,1.5273653
38063_2023-06-01,1.5273653
38065_2022-11-01,1.4324692
38065_2022-12-01,1.4324692
38065_2023-01-01,1.4324692
38065_2023-02-01,1.4324692
38065_2023-03-01,1.4324692
38065_2023-04-01,1.4324692
38065_2023-05-01,1.4324692
38065_2023-06-01,1.4324692
38067_2022-11-01,2.1190345
38067_2022-12-01,2.1190345
38067_2023-01-01,2.1190345
38067_2023-02-01,2.1190345
38067_2023-03-01,2.1190345
38067_2023-04-01,2.1190345
38067_2023-05-01,2.1190345
38067_2023-06-01,2.1190345
38069_2022-11-01,1.8060837
38069_2022-12-01,1.8060837
38069_2023-01-01,1.8060837
38069_2023-02-01,1.8060837
38069_2023-03-01,1.8060837
38069_2023-04-01,1.8060837
38069_2023-05-01,1.8060837
38069_2023-06-01,1.8060837
38071_2022-11-01,2.0192852
38071_2022-12-01,2.0192852
38071_2023-01-01,2.0192852
38071_2023-02-01,2.0192852
38071_2023-03-01,2.0192852
38071_2023-04-01,2.0192852
38071_2023-05-01,2.0192852
38071_2023-06-01,2.0192852
38073_2022-11-01,0.98628819
38073_2022-12-01,0.98628819
38073_2023-01-01,0.98628819
38073_2023-02-01,0.98628819
38073_2023-03-01,0.98628819
38073_2023-04-01,0.98628819
38073_2023-05-01,0.98628819
38073_2023-06-01,0.98628819
38075_2022-11-01,1.2195122
38075_2022-12-01,1.2195122
38075_2023-01-01,1.2195122
38075_2023-02-01,1.2195122
38075_2023-03-01,1.2195122
38075_2023-04-01,1.2195122
38075_2023-05-01,1.2195122
38075_2023-06-01,1.2195122
38077_2022-11-01,2.6703427
38077_2022-12-01,2.6703427
38077_2023-01-01,2.6703427
38077_2023-02-01,2.6703427
38077_2023-03-01,2.6703427
38077_2023-04-01,2.6703427
38077_2023-05-01,2.6703427
38077_2023-06-01,2.6703427
38079_2022-11-01,0.66113967
38079_2022-12-01,0.66113967
38079_2023-01-01,0.66113967
38079_2023-02-01,0.66113967
38079_2023-03-01,0.66113967
38079_2023-04-01,0.66113967
38079_2023-05-01,0.66113967
38079_2023-06-01,0.66113967
38081_2022-11-01,0.76408786
38081_2022-12-01,0.76408786
38081_2023-01-01,0.76408786
38081_2023-02-01,0.76408786
38081_2023-03-01,0.76408786
38081_2023-04-01,0.76408786
38081_2023-05-01,0.76408786
38081_2023-06-01,0.76408786
38083_2022-11-01,0.92250925
38083_2022-12-01,0.92250925
38083_2023-01-01,0.92250925
38083_2023-02-01,0.92250925
38083_2023-03-01,0.92250925
38083_2023-04-01,0.92250925
38083_2023-05-01,0.92250925
38083_2023-06-01,0.92250925
38085_2022-11-01,0.88495576
38085_2022-12-01,0.88495576
38085_2023-01-01,0.88495576
38085_2023-02-01,0.88495576
38085_2023-03-01,0.88495576
38085_2023-04-01,0.88495576
38085_2023-05-01,0.88495576
38085_2023-06-01,0.88495576
38087_2022-11-01,1.6313213
38087_2022-12-01,1.6313213
38087_2023-01-01,1.6313213
38087_2023-02-01,1.6313213
38087_2023-03-01,1.6313213
38087_2023-04-01,1.6313213
38087_2023-05-01,1.6313213
38087_2023-06-01,1.6313213
38089_2022-11-01,3.3342085
38089_2022-12-01,3.3342085
38089_2023-01-01,3.3342085
38089_2023-02-01,3.3342085
38089_2023-03-01,3.3342085
38089_2023-04-01,3.3342085
38089_2023-05-01,3.3342085
38089_2023-06-01,3.3342085
38091_2022-11-01,2.3404255
38091_2022-12-01,2.3404255
38091_2023-01-01,2.3404255
38091_2023-02-01,2.3404255
38091_2023-03-01,2.3404255
38091_2023-04-01,2.3404255
38091_2023-05-01,2.3404255
38091_2023-06-01,2.3404255
38093_2022-11-01,2.7366021
38093_2022-12-01,2.7366021
38093_2023-01-01,2.7366021
38093_2023-02-01,2.7366021
38093_2023-03-01,2.7366021
38093_2023-04-01,2.7366021
38093_2023-05-01,2.7366021
38093_2023-06-01,2.7366021
38095_2022-11-01,0.98209125
38095_2022-12-01,0.98209125
38095_2023-01-01,0.98209125
38095_2023-02-01,0.98209125
38095_2023-03-01,0.98209125
38095_2023-04-01,0.98209125
38095_2023-05-01,0.98209125
38095_2023-06-01,0.98209125
38097_2022-11-01,3.2839665
38097_2022-12-01,3.2839665
38097_2023-01-01,3.2839665
38097_2023-02-01,3.2839665
38097_2023-03-01,3.2839665
38097_2023-04-01,3.2839665
38097_2023-05-01,3.2839665
38097_2023-06-01,3.2839665
38099_2022-11-01,1.5487804
38099_2022-12-01,1.5487804
38099_2023-01-01,1.5487804
38099_2023-02-01,1.5487804
38099_2023-03-01,1.5487804
38099_2023-04-01,1.5487804
38099_2023-05-01,1.5487804
38099_2023-06-01,1.5487804
38101_2022-11-01,11.880193
38101_2022-12-01,11.880193
38101_2023-01-01,11.880193
38101_2023-02-01,11.880193
38101_2023-03-01,11.880193
38101_2023-04-01,11.880193
38101_2023-05-01,11.880193
38101_2023-06-01,11.880193
38103_2022-11-01,1.74306
38103_2022-12-01,1.74306
38103_2023-01-01,1.74306
38103_2023-02-01,1.74306
38103_2023-03-01,1.74306
38103_2023-04-01,1.74306
38103_2023-05-01,1.74306
38103_2023-06-01,1.74306
38105_2022-11-01,4.9715576
38105_2022-12-01,4.9715576
38105_2023-01-01,4.9715576
38105_2023-02-01,4.9715576
38105_2023-03-01,4.9715576
38105_2023-04-01,4.9715576
38105_2023-05-01,4.9715576
38105_2023-06-01,4.9715576
39001_2022-11-01,1.724056
39001_2022-12-01,1.724056
39001_2023-01-01,1.724056
39001_2023-02-01,1.724056
39001_2023-03-01,1.724056
39001_2023-04-01,1.724056
39001_2023-05-01,1.724056
39001_2023-06-01,1.724056
39003_2022-11-01,2.816153
39003_2022-12-01,2.816153
39003_2023-01-01,2.816153
39003_2023-02-01,2.816153
39003_2023-03-01,2.816153
39003_2023-04-01,2.816153
39003_2023-05-01,2.816153
39003_2023-06-01,2.816153
39005_2022-11-01,2.9741836
39005_2022-12-01,2.9741836
39005_2023-01-01,2.9741836
39005_2023-02-01,2.9741836
39005_2023-03-01,2.9741836
39005_2023-04-01,2.9741836
39005_2023-05-01,2.9741836
39005_2023-06-01,2.9741836
39007_2022-11-01,2.1304348
39007_2022-12-01,2.1304348
39007_2023-01-01,2.1304348
39007_2023-02-01,2.1304348
39007_2023-03-01,2.1304348
39007_2023-04-01,2.1304348
39007_2023-05-01,2.1304348
39007_2023-06-01,2.1304348
39009_2022-11-01,4.2274261
39009_2022-12-01,4.2274261
39009_2023-01-01,4.2274261
39009_2023-02-01,4.2274261
39009_2023-03-01,4.2274261
39009_2023-04-01,4.2274261
39009_2023-05-01,4.2274261
39009_2023-06-01,4.2274261
39011_2022-11-01,2.6899235
39011_2022-12-01,2.6899235
39011_2023-01-01,2.6899235
39011_2023-02-01,2.6899235
39011_2023-03-01,2.6899235
39011_2023-04-01,2.6899235
39011_2023-05-01,2.6899235
39011_2023-06-01,2.6899235
39013_2022-11-01,1.7122287
39013_2022-12-01,1.7122287
39013_2023-01-01,1.7122287
39013_2023-02-01,1.7122287
39013_2023-03-01,1.7122287
39013_2023-04-01,1.7122287
39013_2023-05-01,1.7122287
39013_2023-06-01,1.7122287
39015_2022-11-01,1.518535
39015_2022-12-01,1.518535
39015_2023-01-01,1.518535
39015_2023-02-01,1.518535
39015_2023-03-01,1.518535
39015_2023-04-01,1.518535
39015_2023-05-01,1.518535
39015_2023-06-01,1.518535
39017_2022-11-01,4.3605227
39017_2022-12-01,4.3605227
39017_2023-01-01,4.3605227
39017_2023-02-01,4.3605227
39017_2023-03-01,4.3605227
39017_2023-04-01,4.3605227
39017_2023-05-01,4.3605227
39017_2023-06-01,4.3605227
39019_2022-11-01,1.5831134
39019_2022-12-01,1.5831134
39019_2023-01-01,1.5831134
39019_2023-02-01,1.5831134
39019_2023-03-01,1.5831134
39019_2023-04-01,1.5831134
39019_2023-05-01,1.5831134
39019_2023-06-01,1.5831134
39021_2022-11-01,2.5471168
39021_2022-12-01,2.5471168
39021_2023-01-01,2.5471168
39021_2023-02-01,2.5471168
39021_2023-03-01,2.5471168
39021_2023-04-01,2.5471168
39021_2023-05-01,2.5471168
39021_2023-06-01,2.5471168
39023_2022-11-01,2.5279038
39023_2022-12-01,2.5279038
39023_2023-01-01,2.5279038
39023_2023-02-01,2.5279038
39023_2023-03-01,2.5279038
39023_2023-04-01,2.5279038
39023_2023-05-01,2.5279038
39023_2023-06-01,2.5279038
39025_2022-11-01,3.5575495
39025_2022-12-01,3.5575495
39025_2023-01-01,3.5575495
39025_2023-02-01,3.5575495
39025_2023-03-01,3.5575495
39025_2023-04-01,3.5575495
39025_2023-05-01,3.5575495
39025_2023-06-01,3.5575495
39027_2022-11-01,2.8705022
39027_2022-12-01,2.8705022
39027_2023-01-01,2.8705022
39027_2023-02-01,2.8705022
39027_2023-03-01,2.8705022
39027_2023-04-01,2.8705022
39027_2023-05-01,2.8705022
39027_2023-06-01,2.8705022
39029_2022-11-01,2.4089601
39029_2022-12-01,2.4089601
39029_2023-01-01,2.4089601
39029_2023-02-01,2.4089601
39029_2023-03-01,2.4089601
39029_2023-04-01,2.4089601
39029_2023-05-01,2.4089601
39029_2023-06-01,2.4089601
39031_2022-11-01,1.7611545
39031_2022-12-01,1.7611545
39031_2023-01-01,1.7611545
39031_2023-02-01,1.7611545
39031_2023-03-01,1.7611545
39031_2023-04-01,1.7611545
39031_2023-05-01,1.7611545
39031_2023-06-01,1.7611545
39033_2022-11-01,1.9585537
39033_2022-12-01,1.9585537
39033_2023-01-01,1.9585537
39033_2023-02-01,1.9585537
39033_2023-03-01,1.9585537
39033_2023-04-01,1.9585537
39033_2023-05-01,1.9585537
39033_2023-06-01,1.9585537
39035_2022-11-01,7.0965919
39035_2022-12-01,7.0965919
39035_2023-01-01,7.0965919
39035_2023-02-01,7.0965919
39035_2023-03-01,7.0965919
39035_2023-04-01,7.0965919
39035_2023-05-01,7.0965919
39035_2023-06-01,7.0965919
39037_2022-11-01,1.8493954
39037_2022-12-01,1.8493954
39037_2023-01-01,1.8493954
39037_2023-02-01,1.8493954
39037_2023-03-01,1.8493954
39037_2023-04-01,1.8493954
39037_2023-05-01,1.8493954
39037_2023-06-01,1.8493954
39039_2022-11-01,2.4528365
39039_2022-12-01,2.4528365
39039_2023-01-01,2.4528365
39039_2023-02-01,2.4528365
39039_2023-03-01,2.4528365
39039_2023-04-01,2.4528365
39039_2023-05-01,2.4528365
39039_2023-06-01,2.4528365
39041_2022-11-01,9.8080273
39041_2022-12-01,9.8080273
39041_2023-01-01,9.8080273
39041_2023-02-01,9.8080273
